Street,From,To,Distance_km,Travel_time_min,Congestion_level
Alameda Armenio Gomes,Intersection_51,Intersection_44,0.76,29.15,0.95
Alameda Durvalina Ferraz Coutinho de Castro,Intersection_111,Intersection_74,1.32,3.15,0.29
Alameda Ecologica Pau Brasil,Intersection_79,Intersection_41,1.08,18.05,0.42
Alameda Geraldo Ferraz de Oliveira,Intersection_30,Intersection_100,1.13,22.85,0.1
Alameda Gil Inacio de Andrade,Intersection_111,Intersection_20,1.85,11.97,0.77
Alameda Joaquim de Almeida,Intersection_92,Intersection_153,3.75,3.92,0.49
Alameda Joao Augusto Lima,Intersection_14,Intersection_54,1.58,22.45,0.62
Alameda Professor Joao Malafronte,Intersection_100,Intersection_27,4.16,4.71,0.66
Avenida 7 de Setembro,Intersection_56,Intersection_2,1.97,11.25,0.75
Avenida Antonio Haddad,Intersection_11,Intersection_90,3.91,28.76,0.48
Avenida Aurora de Aquino Santos,Intersection_132,Intersection_151,1.06,14.64,0.78
Avenida Angelo Molinari,Intersection_58,Intersection_15,3.75,21.36,0.76
Avenida Bernardino de Campos,Intersection_10,Intersection_83,2.85,14.04,0.99
Avenida Brasil,Intersection_88,Intersection_120,1.24,15.65,0.73
Avenida Braz Pereira de Olivas,Intersection_21,Intersection_148,0.51,22.64,0.86
Avenida Braz Vilela,Intersection_80,Intersection_47,3.65,5.69,0.9
Avenida Caetano Cartolano,Intersection_12,Intersection_35,4.12,12.8,0.48
Avenida Capitao Messias Ribeiro,Intersection_49,Intersection_1,4.92,15.73,0.58
Avenida Carlino Luiz dos Santos,Intersection_82,Intersection_139,3.03,15.31,0.2
Avenida Carrolton,Intersection_58,Intersection_67,4.09,8.22,0.88
Avenida Coronel Jose Vicente,Intersection_80,Intersection_55,3.02,10.12,0.19
Avenida Coronel Marciano,Intersection_84,Intersection_55,4.64,10.13,0.57
Avenida Deputado Aurelio Campos,Intersection_126,Intersection_98,2.72,23.44,0.25
Avenida Doutor Epitacio Santiago,Intersection_74,Intersection_115,3.73,19.95,0.79
Avenida Doutor Eugenio Borges,Intersection_98,Intersection_91,4.42,23.29,0.22
Avenida Doutor Leo de Affonceca Neto,Intersection_0,Intersection_131,4.61,13.42,0.93
Avenida Francisco de Paula Brasil,Intersection_40,Intersection_32,2.4,26.41,0.25
Avenida General Eduardo Areco,Intersection_86,Intersection_81,2.76,24.39,0.38
Avenida Godoy Neto,Intersection_153,Intersection_23,1.79,21.19,0.66
Avenida Governador Mario Covas,Intersection_145,Intersection_62,3.64,19.27,0.59
Avenida Jose Giordani,Intersection_22,Intersection_53,3.54,21.4,0.77
Avenida Jose Moreira Miguel,Intersection_89,Intersection_62,2.15,27.29,0.45
Avenida Lorena,Intersection_25,Intersection_1,3.61,15.32,0.76
Avenida Major Hermenegildo Antonio Aquino,Intersection_122,Intersection_46,4.15,21.81,0.63
Avenida Mantiqueira,Intersection_10,Intersection_72,2.78,17.11,0.37
Avenida Marechal Argolo,Intersection_60,Intersection_105,4.7,27.29,0.66
Avenida Marechal Teixeira Lott,Intersection_130,Intersection_52,3.12,19.28,0.95
Avenida Mexico,Intersection_4,Intersection_16,1.9,25.96,0.68
Avenida Nossa Senhora de Fatima,Intersection_152,Intersection_92,1.44,2.46,0.65
Avenida Orlando de Oliveira,Intersection_134,Intersection_124,3.2,6.02,0.21
Avenida Osiro Dias,Intersection_154,Intersection_77,4.19,9.66,0.15
Avenida Oswaldo Aranha,Intersection_94,Intersection_33,3.28,14.97,0.78
